Identifier	Taxonomy	Nodes Number (Virtual F)	Nodes Number (Virtual T)	Links Number (Virtual F)	Links Number (Virtual T)	Density (Virtual F)	Density (Virtual T)	Virtual Nodes Number	Virtual Links Number	Links String (virtual F)	Links String (virtual T)	Link Transitions (virtual F)	Link Transitions (virtual T)	Link counts (virtual F)	Link counts (virtual T)	Frequencies (virtual F)	Frequencies (virtual T)	Node properties (virtual F)	Node properties (virtual T)
9606;Ovary	9606;Homo sapiens	24	26	30	34	10.869565217391305	10.461538461538462	2	4	aSSaaGSHHaaSGaSHSaHHaaSHGaHSSN	aSSaaGSHHaaSGaSHSaHHaaSHGaHSNHSNHN	{GS=1, Ga=2, HG=3, HH=2, HN=1, HS=5, Ha=2, SG=1, SH=2, SS=2, Sa=6, aG=1, aH=2, aS=3, aa=5}	{GS=1, Ga=2, HG=3, HH=2, HN=2, HS=5, Ha=2, NH=2, NN=1, SG=1, SH=2, SS=2, Sa=6, aG=1, aH=2, aS=3, aa=5}	{A=0, a=10, F=0, G=3, H=7, K=0, m=0, N=1, O=0, P=0, p=0, S=9, s=0, X=0}	{A=0, a=10, F=0, G=3, H=9, K=0, m=0, N=3, O=0, P=0, p=0, S=9, s=0, X=0}	{A=0.0, a=0.3333333333333333, F=0.0, G=0.1, H=0.23333333333333334, K=0.0, m=0.0, N=0.03333333333333333, O=0.0, P=0.0, p=0.0, S=0.3, s=0.0, X=0.0}	{A=0.0, a=0.29411764705882354, F=0.0, G=0.08823529411764706, H=0.2647058823529412, K=0.0, m=0.0, N=0.08823529411764706, O=0.0, P=0.0, p=0.0, S=0.2647058823529412, s=0.0, X=0.0}	{Neutral=0.2916666666666667, Fucosylated=0.08333333333333333, Fuco-sialylated=0.0, Sialylated=0.7083333333333334, Oligomannose=0.0, Sulfated=0.0}	{Neutral=0.34615384615384615, Fucosylated=0.07692307692307693, Fuco-sialylated=0.0, Sialylated=0.6538461538461539, Oligomannose=0.0, Sulfated=0.0}
34676;Hemolymph	34676;Protophormia terraenovae	3	3	2	2	66.66666666666666	66.66666666666666	0	0	HH	HH	{HH=1}	{HH=1}	{A=0, a=0, F=0, G=0, H=2, K=0, m=0, N=0, O=0, P=0, p=0, S=0, s=0, X=0}	{A=0, a=0, F=0, G=0, H=2, K=0, m=0, N=0, O=0, P=0, p=0, S=0, s=0, X=0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=1.0, K=0.0, m=0.0, N=0.0, O=0.0, P=0.0, p=0.0, S=0.0, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=1.0, K=0.0, m=0.0, N=0.0, O=0.0, P=0.0, p=0.0, S=0.0, s=0.0, X=0.0}	{Neutral=1.0, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=0.0, Oligomannose=0.0, Sulfated=0.0}	{Neutral=1.0, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=0.0, Oligomannose=0.0, Sulfated=0.0}
9606;Stomach	9606;Homo sapiens	6	9	2	8	13.333333333333334	22.22222222222222	3	6	NH	FHNNHHFN	{}	{FH=1, FN=1, HF=1, HN=1, NF=1, NH=1, NN=1}	{A=0, a=0, F=0, G=0, H=1, K=0, m=0, N=1, O=0, P=0, p=0, S=0, s=0, X=0}	{A=0, a=0, F=2, G=0, H=3, K=0, m=0, N=3, O=0, P=0, p=0, S=0, s=0, X=0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.5, K=0.0, m=0.0, N=0.5, O=0.0, P=0.0, p=0.0, S=0.0, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.25, G=0.0, H=0.375, K=0.0, m=0.0, N=0.375, O=0.0, P=0.0, p=0.0, S=0.0, s=0.0, X=0.0}	{Neutral=1.0, Fucosylated=1.0, Fuco-sialylated=0.0, Sialylated=0.0, Oligomannose=0.0, Sulfated=0.0}	{Neutral=1.0, Fucosylated=1.0, Fuco-sialylated=0.0, Sialylated=0.0, Oligomannose=0.0, Sulfated=0.0}
9606;Colon	9606;Homo sapiens	18	18	22	22	14.37908496732026	14.37908496732026	0	0	HSHNSFFSFHSSFHNNSHFSNH	HSHNSFFSFHSSFHNNSHFSNH	{FF=1, FS=1, HF=4, HH=1, HN=3, HS=4, NH=4, NS=1, SF=1, SH=2, SN=2, SS=2}	{FF=1, FS=1, HF=4, HH=1, HN=3, HS=4, NH=4, NS=1, SF=1, SH=2, SN=2, SS=2}	{A=0, a=0, F=5, G=0, H=6, K=0, m=0, N=4, O=0, P=0, p=0, S=7, s=0, X=0}	{A=0, a=0, F=5, G=0, H=6, K=0, m=0, N=4, O=0, P=0, p=0, S=7, s=0, X=0}	{A=0.0, a=0.0, F=0.22727272727272727, G=0.0, H=0.2727272727272727, K=0.0, m=0.0, N=0.18181818181818182, O=0.0, P=0.0, p=0.0, S=0.3181818181818182, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.22727272727272727, G=0.0, H=0.2727272727272727, K=0.0, m=0.0, N=0.18181818181818182, O=0.0, P=0.0, p=0.0, S=0.3181818181818182, s=0.0, X=0.0}	{Neutral=0.5555555555555556, Fucosylated=0.2777777777777778, Fuco-sialylated=0.05555555555555555, Sialylated=0.4444444444444444, Oligomannose=0.0, Sulfated=0.0}	{Neutral=0.5555555555555556, Fucosylated=0.2777777777777778, Fuco-sialylated=0.05555555555555555, Sialylated=0.4444444444444444, Oligomannose=0.0, Sulfated=0.0}
9606;Transudate	9606;Homo sapiens	5	5	2	2	20.0	20.0	0	0	SS	SS	{SS=1}	{SS=1}	{A=0, a=0, F=0, G=0, H=0, K=0, m=0, N=0, O=0, P=0, p=0, S=2, s=0, X=0}	{A=0, a=0, F=0, G=0, H=0, K=0, m=0, N=0, O=0, P=0, p=0, S=2, s=0, X=0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.0, K=0.0, m=0.0, N=0.0, O=0.0, P=0.0, p=0.0, S=1.0, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.0, K=0.0, m=0.0, N=0.0, O=0.0, P=0.0, p=0.0, S=1.0, s=0.0, X=0.0}	{Neutral=0.2, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=0.8, Oligomannose=0.0, Sulfated=0.0}	{Neutral=0.2, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=0.8, Oligomannose=0.0, Sulfated=0.0}
9606;Uterine Cervix 	9606;Homo sapiens	10	10	12	12	26.666666666666668	26.666666666666668	0	0	HSHSSHHNSNSS	HSHSSHHNSNSS	{HN=2, HS=4, NH=2, NS=1, SH=2, SN=1, SS=2}	{HN=2, HS=4, NH=2, NS=1, SH=2, SN=1, SS=2}	{A=0, a=0, F=0, G=0, H=4, K=0, m=0, N=2, O=0, P=0, p=0, S=6, s=0, X=0}	{A=0, a=0, F=0, G=0, H=4, K=0, m=0, N=2, O=0, P=0, p=0, S=6, s=0, X=0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.3333333333333333, K=0.0, m=0.0, N=0.16666666666666666, O=0.0, P=0.0, p=0.0, S=0.5, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.3333333333333333, K=0.0, m=0.0, N=0.16666666666666666, O=0.0, P=0.0, p=0.0, S=0.5, s=0.0, X=0.0}	{Neutral=0.4, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=0.6, Oligomannose=0.0, Sulfated=0.0}	{Neutral=0.4, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=0.6, Oligomannose=0.0, Sulfated=0.0}
9823;Submandibular Gland	9823;Sus scrofa	11	11	14	14	25.454545454545453	25.454545454545453	0	0	NGHGFHNGSFFNNG	NGHGFHNGSFFNNG	{FG=1, FN=3, GF=1, GH=1, GN=1, HF=2, HG=1, HS=1, NF=1, NG=3, NN=1, NS=1}	{FG=1, FN=3, GF=1, GH=1, GN=1, HF=2, HG=1, HS=1, NF=1, NG=3, NN=1, NS=1}	{A=0, a=0, F=3, G=4, H=2, K=0, m=0, N=4, O=0, P=0, p=0, S=1, s=0, X=0}	{A=0, a=0, F=3, G=4, H=2, K=0, m=0, N=4, O=0, P=0, p=0, S=1, s=0, X=0}	{A=0.0, a=0.0, F=0.21428571428571427, G=0.2857142857142857, H=0.14285714285714285, K=0.0, m=0.0, N=0.2857142857142857, O=0.0, P=0.0, p=0.0, S=0.07142857142857142, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.21428571428571427, G=0.2857142857142857, H=0.14285714285714285, K=0.0, m=0.0, N=0.2857142857142857, O=0.0, P=0.0, p=0.0, S=0.07142857142857142, s=0.0, X=0.0}	{Neutral=0.5454545454545454, Fucosylated=0.45454545454545453, Fuco-sialylated=0.18181818181818182, Sialylated=0.45454545454545453, Oligomannose=0.0, Sulfated=0.0}	{Neutral=0.5454545454545454, Fucosylated=0.45454545454545453, Fuco-sialylated=0.18181818181818182, Sialylated=0.45454545454545453, Oligomannose=0.0, Sulfated=0.0}
9913;Submandibular Gland	9913;Bos taurus	31	31	47	47	10.10752688172043	10.10752688172043	0	0	HFNGSHFNGSHFNFNFNSGHHNSGHHNFNNHHSFGNHFNSFNFNFNF	HFNGSHFNGSHFNFNFNSGHHNSGHHNFNNHHSFGNHFNSFNFNFNF	{FF=5, FG=2, FH=3, FN=6, FS=2, GF=2, GH=1, GN=2, HF=7, HG=1, HH=1, HN=5, HS=2, NF=4, NG=4, NH=6, NN=5, NS=4, SF=2, SH=2, SN=3}	{FF=5, FG=2, FH=3, FN=6, FS=2, GF=2, GH=1, GN=2, HF=7, HG=1, HH=1, HN=5, HS=2, NF=4, NG=4, NH=6, NN=5, NS=4, SF=2, SH=2, SN=3}	{A=0, a=0, F=12, G=5, H=10, K=0, m=0, N=14, O=0, P=0, p=0, S=6, s=0, X=0}	{A=0, a=0, F=12, G=5, H=10, K=0, m=0, N=14, O=0, P=0, p=0, S=6, s=0, X=0}	{A=0.0, a=0.0, F=0.2553191489361702, G=0.10638297872340426, H=0.2127659574468085, K=0.0, m=0.0, N=0.2978723404255319, O=0.0, P=0.0, p=0.0, S=0.1276595744680851, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.2553191489361702, G=0.10638297872340426, H=0.2127659574468085, K=0.0, m=0.0, N=0.2978723404255319, O=0.0, P=0.0, p=0.0, S=0.1276595744680851, s=0.0, X=0.0}	{Neutral=0.5806451612903226, Fucosylated=0.5483870967741935, Fuco-sialylated=0.1935483870967742, Sialylated=0.41935483870967744, Oligomannose=0.0, Sulfated=0.0}	{Neutral=0.5806451612903226, Fucosylated=0.5483870967741935, Fuco-sialylated=0.1935483870967742, Sialylated=0.41935483870967744, Oligomannose=0.0, Sulfated=0.0}
9615;Submandibular Gland	9615;Canis lupus familiaris	7	7	5	5	23.809523809523807	23.809523809523807	0	0	FHFFH	FHFFH	{FH=1, HF=2}	{FH=1, HF=2}	{A=0, a=0, F=3, G=0, H=2, K=0, m=0, N=0, O=0, P=0, p=0, S=0, s=0, X=0}	{A=0, a=0, F=3, G=0, H=2, K=0, m=0, N=0, O=0, P=0, p=0, S=0, s=0, X=0}	{A=0.0, a=0.0, F=0.6, G=0.0, H=0.4, K=0.0, m=0.0, N=0.0, O=0.0, P=0.0, p=0.0, S=0.0, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.6, G=0.0, H=0.4, K=0.0, m=0.0, N=0.0, O=0.0, P=0.0, p=0.0, S=0.0, s=0.0, X=0.0}	{Neutral=0.0, Fucosylated=0.5714285714285714, Fuco-sialylated=0.14285714285714285, Sialylated=0.42857142857142855, Oligomannose=0.0, Sulfated=0.5714285714285714}	{Neutral=0.0, Fucosylated=0.5714285714285714, Fuco-sialylated=0.14285714285714285, Sialylated=0.42857142857142855, Oligomannose=0.0, Sulfated=0.5714285714285714}
9925;Submandibular Gland	9925;Capra hircus	6	6	6	6	40.0	40.0	0	0	SHHHSF	SHHHSF	{FH=1, HH=1, HS=2, SH=1}	{FH=1, HH=1, HS=2, SH=1}	{A=0, a=0, F=1, G=0, H=3, K=0, m=0, N=0, O=0, P=0, p=0, S=2, s=0, X=0}	{A=0, a=0, F=1, G=0, H=3, K=0, m=0, N=0, O=0, P=0, p=0, S=2, s=0, X=0}	{A=0.0, a=0.0, F=0.16666666666666666, G=0.0, H=0.5, K=0.0, m=0.0, N=0.0, O=0.0, P=0.0, p=0.0, S=0.3333333333333333, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.16666666666666666, G=0.0, H=0.5, K=0.0, m=0.0, N=0.0, O=0.0, P=0.0, p=0.0, S=0.3333333333333333, s=0.0, X=0.0}	{Neutral=0.6666666666666666, Fucosylated=0.8333333333333334, Fuco-sialylated=0.3333333333333333, Sialylated=0.3333333333333333, Oligomannose=0.0, Sulfated=0.0}	{Neutral=0.6666666666666666, Fucosylated=0.8333333333333334, Fuco-sialylated=0.3333333333333333, Sialylated=0.3333333333333333, Oligomannose=0.0, Sulfated=0.0}
9606;Seminal Fluid	9606;Homo sapiens	11	13	14	19	25.454545454545453	24.358974358974358	2	5	FHFHNFSFFNNSFS	FHFHNFSFFNHFNSFSNFH	{FF=2, FH=1, FN=1, FS=2, HF=2, HS=2, NF=1, NH=2, NS=1, SF=2}	{FF=3, FH=3, FN=2, FS=2, HF=3, HN=2, HS=2, NF=2, NH=2, NS=2, SF=2}	{A=0, a=0, F=6, G=0, H=2, K=0, m=0, N=3, O=0, P=0, p=0, S=3, s=0, X=0}	{A=0, a=0, F=8, G=0, H=4, K=0, m=0, N=4, O=0, P=0, p=0, S=3, s=0, X=0}	{A=0.0, a=0.0, F=0.42857142857142855, G=0.0, H=0.14285714285714285, K=0.0, m=0.0, N=0.21428571428571427, O=0.0, P=0.0, p=0.0, S=0.21428571428571427, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.42105263157894735, G=0.0, H=0.21052631578947367, K=0.0, m=0.0, N=0.21052631578947367, O=0.0, P=0.0, p=0.0, S=0.15789473684210525, s=0.0, X=0.0}	{Neutral=0.7272727272727273, Fucosylated=0.6363636363636364, Fuco-sialylated=0.18181818181818182, Sialylated=0.2727272727272727, Oligomannose=0.0, Sulfated=0.0}	{Neutral=0.7692307692307693, Fucosylated=0.6923076923076923, Fuco-sialylated=0.15384615384615385, Sialylated=0.23076923076923078, Oligomannose=0.0, Sulfated=0.0}
9606;Synovial Fluid	9606;Homo sapiens	7	7	7	7	33.33333333333333	33.33333333333333	0	0	NHHHNSS	NHHHNSS	{HH=1, HN=1, HS=1, NH=2, SS=1}	{HH=1, HN=1, HS=1, NH=2, SS=1}	{A=0, a=0, F=0, G=0, H=3, K=0, m=0, N=2, O=0, P=0, p=0, S=2, s=0, X=0}	{A=0, a=0, F=0, G=0, H=3, K=0, m=0, N=2, O=0, P=0, p=0, S=2, s=0, X=0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.42857142857142855, K=0.0, m=0.0, N=0.2857142857142857, O=0.0, P=0.0, p=0.0, S=0.2857142857142857, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.42857142857142855, K=0.0, m=0.0, N=0.2857142857142857, O=0.0, P=0.0, p=0.0, S=0.2857142857142857, s=0.0, X=0.0}	{Neutral=0.7142857142857143, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=0.2857142857142857, Oligomannose=0.0, Sulfated=0.0}	{Neutral=0.7142857142857143, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=0.2857142857142857, Oligomannose=0.0, Sulfated=0.0}
9606;Bone Marrow	9606;Homo sapiens	15	19	13	21	12.380952380952381	12.280701754385964	4	8	HSHSSSFHNSFSS	HSHSNHSSFHNSFNHSSHNHN	{HF=2, HN=1, HS=3, NH=1, SF=1, SH=1, SS=2}	{HF=2, HH=1, HN=4, HS=5, NH=3, NS=2, SF=1, SH=2, SN=1, SS=2}	{A=0, a=0, F=2, G=0, H=3, K=0, m=0, N=1, O=0, P=0, p=0, S=7, s=0, X=0}	{A=0, a=0, F=2, G=0, H=7, K=0, m=0, N=5, O=0, P=0, p=0, S=7, s=0, X=0}	{A=0.0, a=0.0, F=0.15384615384615385, G=0.0, H=0.23076923076923078, K=0.0, m=0.0, N=0.07692307692307693, O=0.0, P=0.0, p=0.0, S=0.5384615384615384, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.09523809523809523, G=0.0, H=0.3333333333333333, K=0.0, m=0.0, N=0.23809523809523808, O=0.0, P=0.0, p=0.0, S=0.3333333333333333, s=0.0, X=0.0}	{Neutral=0.2, Fucosylated=0.13333333333333333, Fuco-sialylated=0.13333333333333333, Sialylated=0.8, Oligomannose=0.0, Sulfated=0.0}	{Neutral=0.2631578947368421, Fucosylated=0.10526315789473684, Fuco-sialylated=0.10526315789473684, Sialylated=0.7368421052631579, Oligomannose=0.0, Sulfated=0.0}
10116;Small Intestine	10116;Rattus norvegicus	38	38	61	61	8.677098150782362	8.677098150782362	0	0	FHNNHNNsHNsHNNHFHSNGHFsHHNHHHNNNsSFGNFSGsHNFGSFNsNFGSFFHFssNF	FHNNHNNsHNsHNNHFHSNGHFsHHNHHHNNNsSFGNFSGsHNFGSFNsNFGSFFHFssNF	{FF=1, FH=3, FN=6, Fs=4, GH=2, GN=2, HF=11, HG=4, HH=2, HN=6, HS=4, Hs=3, NF=4, NG=2, NH=8, NN=6, NS=2, Ns=6, SH=2, SN=2, sF=3, sH=4, sN=3}	{FF=1, FH=3, FN=6, Fs=4, GH=2, GN=2, HF=11, HG=4, HH=2, HN=6, HS=4, Hs=3, NF=4, NG=2, NH=8, NN=6, NS=2, Ns=6, SH=2, SN=2, sF=3, sH=4, sN=3}	{A=0, a=0, F=12, G=5, H=14, K=0, m=0, N=17, O=0, P=0, p=0, S=5, s=8, X=0}	{A=0, a=0, F=12, G=5, H=14, K=0, m=0, N=17, O=0, P=0, p=0, S=5, s=8, X=0}	{A=0.0, a=0.0, F=0.19672131147540983, G=0.08196721311475409, H=0.22950819672131148, K=0.0, m=0.0, N=0.2786885245901639, O=0.0, P=0.0, p=0.0, S=0.08196721311475409, s=0.13114754098360656, X=0.0}	{A=0.0, a=0.0, F=0.19672131147540983, G=0.08196721311475409, H=0.22950819672131148, K=0.0, m=0.0, N=0.2786885245901639, O=0.0, P=0.0, p=0.0, S=0.08196721311475409, s=0.13114754098360656, X=0.0}	{Neutral=0.3684210526315789, Fucosylated=0.42105263157894735, Fuco-sialylated=0.05263157894736842, Sialylated=0.3157894736842105, Oligomannose=0.0, Sulfated=0.3157894736842105}	{Neutral=0.3684210526315789, Fucosylated=0.42105263157894735, Fuco-sialylated=0.05263157894736842, Sialylated=0.3157894736842105, Oligomannose=0.0, Sulfated=0.3157894736842105}
9823;Small Intestine	9823;Sus scrofa	10	12	11	16	24.444444444444443	24.242424242424242	2	5	FFNHNNHHNHF	FFNHNNHHFHNHFHFN	{FH=1, FN=1, HF=3, HH=1, HN=1, NF=1, NH=4, NN=1}	{FF=1, FH=3, FN=1, HF=4, HH=1, HN=2, NF=1, NH=4, NN=1}	{A=0, a=0, F=3, G=0, H=4, K=0, m=0, N=4, O=0, P=0, p=0, S=0, s=0, X=0}	{A=0, a=0, F=5, G=0, H=6, K=0, m=0, N=5, O=0, P=0, p=0, S=0, s=0, X=0}	{A=0.0, a=0.0, F=0.2727272727272727, G=0.0, H=0.36363636363636365, K=0.0, m=0.0, N=0.36363636363636365, O=0.0, P=0.0, p=0.0, S=0.0, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.3125, G=0.0, H=0.375, K=0.0, m=0.0, N=0.3125, O=0.0, P=0.0, p=0.0, S=0.0, s=0.0, X=0.0}	{Neutral=0.0, Fucosylated=0.4, Fuco-sialylated=0.0, Sialylated=0.0, Oligomannose=0.0, Sulfated=1.0}	{Neutral=0.0, Fucosylated=0.5, Fuco-sialylated=0.0, Sialylated=0.0, Oligomannose=0.0, Sulfated=1.0}
10116;Duodenal Gland	10116;Rattus norvegicus	8	8	8	8	28.57142857142857	28.57142857142857	0	0	HFNHNFNF	HFNHNFNF	{FH=1, HF=2, HN=2, NH=1}	{FH=1, HF=2, HN=2, NH=1}	{A=0, a=0, F=3, G=0, H=2, K=0, m=0, N=3, O=0, P=0, p=0, S=0, s=0, X=0}	{A=0, a=0, F=3, G=0, H=2, K=0, m=0, N=3, O=0, P=0, p=0, S=0, s=0, X=0}	{A=0.0, a=0.0, F=0.375, G=0.0, H=0.25, K=0.0, m=0.0, N=0.375, O=0.0, P=0.0, p=0.0, S=0.0, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.375, G=0.0, H=0.25, K=0.0, m=0.0, N=0.375, O=0.0, P=0.0, p=0.0, S=0.0, s=0.0, X=0.0}	{Neutral=1.0, Fucosylated=0.5, Fuco-sialylated=0.0, Sialylated=0.0, Oligomannose=0.0, Sulfated=0.0}	{Neutral=1.0, Fucosylated=0.5, Fuco-sialylated=0.0, Sialylated=0.0, Oligomannose=0.0, Sulfated=0.0}
9606;Colonic Mucosa	9606;Homo sapiens	33	43	38	67	7.196969696969697	7.419712070874862	10	29	SHNHHNFNFSNNsSHHNSHSNNNSHSNHsSNHHSFNSN	SHNHHNSFNFSNFNNsSFNHHNSHNHSNSFNNSHSNHNsSSSNSSNHHSFNSNSFNFNSNFHSHNSS	{FN=1, FS=1, HF=1, HH=2, HN=7, HS=6, Hs=2, NF=3, NH=8, NN=4, NS=4, SH=4, SN=4, SS=3, Ss=1}	{FN=4, FS=5, HF=2, HH=2, HN=11, HS=9, Hs=2, NF=8, NH=10, NN=7, NS=10, SF=5, SH=7, SN=10, SS=9, Ss=1}	{A=0, a=0, F=3, G=0, H=10, K=0, m=0, N=13, O=0, P=0, p=0, S=10, s=2, X=0}	{A=0, a=0, F=9, G=0, H=13, K=0, m=0, N=22, O=0, P=0, p=0, S=21, s=2, X=0}	{A=0.0, a=0.0, F=0.07894736842105263, G=0.0, H=0.2631578947368421, K=0.0, m=0.0, N=0.34210526315789475, O=0.0, P=0.0, p=0.0, S=0.2631578947368421, s=0.05263157894736842, X=0.0}	{A=0.0, a=0.0, F=0.13432835820895522, G=0.0, H=0.19402985074626866, K=0.0, m=0.0, N=0.3283582089552239, O=0.0, P=0.0, p=0.0, S=0.31343283582089554, s=0.029850746268656716, X=0.0}	{Neutral=0.36363636363636365, Fucosylated=0.18181818181818182, Fuco-sialylated=0.09090909090909091, Sialylated=0.6363636363636364, Oligomannose=0.0, Sulfated=0.06060606060606061}	{Neutral=0.27906976744186046, Fucosylated=0.23255813953488372, Fuco-sialylated=0.16279069767441862, Sialylated=0.7209302325581395, Oligomannose=0.0, Sulfated=0.046511627906976744}
10116;Sublingual Gland	10116;Rattus norvegicus	5	9	2	10	20.0	27.77777777777778	4	8	SS	SNHSNHHNHN	{}	{HN=2, HS=1, NH=2, NS=1, SH=2, SN=2}	{A=0, a=0, F=0, G=0, H=0, K=0, m=0, N=0, O=0, P=0, p=0, S=2, s=0, X=0}	{A=0, a=0, F=0, G=0, H=4, K=0, m=0, N=4, O=0, P=0, p=0, S=2, s=0, X=0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.0, K=0.0, m=0.0, N=0.0, O=0.0, P=0.0, p=0.0, S=1.0, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.4, K=0.0, m=0.0, N=0.4, O=0.0, P=0.0, p=0.0, S=0.2, s=0.0, X=0.0}	{Neutral=0.0, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=1.0, Oligomannose=0.0, Sulfated=0.0}	{Neutral=0.0, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=1.0, Oligomannose=0.0, Sulfated=0.0}
9606;Cervical Mucosa	9606;Homo sapiens	3	3	2	2	66.66666666666666	66.66666666666666	0	0	FF	FF	{FF=1}	{FF=1}	{A=0, a=0, F=2, G=0, H=0, K=0, m=0, N=0, O=0, P=0, p=0, S=0, s=0, X=0}	{A=0, a=0, F=2, G=0, H=0, K=0, m=0, N=0, O=0, P=0, p=0, S=0, s=0, X=0}	{A=0.0, a=0.0, F=1.0, G=0.0, H=0.0, K=0.0, m=0.0, N=0.0, O=0.0, P=0.0, p=0.0, S=0.0, s=0.0, X=0.0}	{A=0.0, a=0.0, F=1.0, G=0.0, H=0.0, K=0.0, m=0.0, N=0.0, O=0.0, P=0.0, p=0.0, S=0.0, s=0.0, X=0.0}	{Neutral=1.0, Fucosylated=0.6666666666666666, Fuco-sialylated=0.0, Sialylated=0.0, Oligomannose=0.0, Sulfated=0.0}	{Neutral=1.0, Fucosylated=0.6666666666666666, Fuco-sialylated=0.0, Sialylated=0.0, Oligomannose=0.0, Sulfated=0.0}
9548;Cervical Mucosa	9548;Macaca radiata	17	17	21	21	15.441176470588236	15.441176470588236	0	0	FsNSHHNSHNFNNNFFSNFNH	FsNSHHNSHNFNNNFFSNFNH	{FH=2, FN=3, FS=2, Fs=1, HF=2, HN=2, NF=2, NH=3, NN=2, NS=2, SF=1, SH=1, SN=2}	{FH=2, FN=3, FS=2, Fs=1, HF=2, HN=2, NF=2, NH=3, NN=2, NS=2, SF=1, SH=1, SN=2}	{A=0, a=0, F=5, G=0, H=4, K=0, m=0, N=8, O=0, P=0, p=0, S=3, s=1, X=0}	{A=0, a=0, F=5, G=0, H=4, K=0, m=0, N=8, O=0, P=0, p=0, S=3, s=1, X=0}	{A=0.0, a=0.0, F=0.23809523809523808, G=0.0, H=0.19047619047619047, K=0.0, m=0.0, N=0.38095238095238093, O=0.0, P=0.0, p=0.0, S=0.14285714285714285, s=0.047619047619047616, X=0.0}	{A=0.0, a=0.0, F=0.23809523809523808, G=0.0, H=0.19047619047619047, K=0.0, m=0.0, N=0.38095238095238093, O=0.0, P=0.0, p=0.0, S=0.14285714285714285, s=0.047619047619047616, X=0.0}	{Neutral=0.29411764705882354, Fucosylated=0.5294117647058824, Fuco-sialylated=0.35294117647058826, Sialylated=0.6470588235294118, Oligomannose=0.0, Sulfated=0.058823529411764705}	{Neutral=0.29411764705882354, Fucosylated=0.5294117647058824, Fuco-sialylated=0.35294117647058826, Sialylated=0.6470588235294118, Oligomannose=0.0, Sulfated=0.058823529411764705}
9606;Zona Pellucida	9606;Homo sapiens	17	19	19	24	13.970588235294118	14.035087719298245	2	5	HNSNHNHNNNNNGHSHGSN	HNSNHNHSNGNNNNGHSHGSNNSG	{GN=2, HG=2, HH=2, HN=3, HS=2, NG=1, NH=3, NN=4, NS=2, SH=1, SN=2}	{GG=1, GN=2, HG=2, HH=2, HN=3, HS=2, NG=1, NH=4, NN=4, NS=2, SH=1, SN=3, SS=1}	{A=0, a=0, F=0, G=2, H=5, K=0, m=0, N=9, O=0, P=0, p=0, S=3, s=0, X=0}	{A=0, a=0, F=0, G=4, H=5, K=0, m=0, N=10, O=0, P=0, p=0, S=5, s=0, X=0}	{A=0.0, a=0.0, F=0.0, G=0.10526315789473684, H=0.2631578947368421, K=0.0, m=0.0, N=0.47368421052631576, O=0.0, P=0.0, p=0.0, S=0.15789473684210525, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.0, G=0.16666666666666666, H=0.20833333333333334, K=0.0, m=0.0, N=0.4166666666666667, O=0.0, P=0.0, p=0.0, S=0.20833333333333334, s=0.0, X=0.0}	{Neutral=0.47058823529411764, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=0.5294117647058824, Oligomannose=0.0, Sulfated=0.0}	{Neutral=0.42105263157894735, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=0.5789473684210527, Oligomannose=0.0, Sulfated=0.0}
